BarIndex,timestamp,fold,target,probability,side,prediction
7560,2026-07-15 10:08:05.735,1,0,0.4989387164997177,1,0
7562,2026-07-15 10:08:41.682,1,1,0.48649053714381424,-1,0
7565,2026-07-15 10:10:07.310,1,0,0.49721264362794715,1,0
7569,2026-07-15 10:13:03.548,1,1,0.4865310897095405,-1,0
7580,2026-07-15 10:15:58.576,1,1,0.5063963504464359,1,1
7584,2026-07-15 10:16:06.881,1,0,0.48743922538360973,-1,0
7588,2026-07-15 10:19:16.864,1,0,0.49210278729376217,-1,0
7590,2026-07-15 10:19:35.466,1,1,0.49569929834825893,1,0
7595,2026-07-15 10:20:40.429,1,1,0.4896754702249955,-1,0
7601,2026-07-15 10:26:47.863,1,1,0.5403562934539315,1,1
7604,2026-07-15 10:27:37.396,1,0,0.4870300573269686,-1,0
7606,2026-07-15 10:28:46.716,1,1,0.4948226798419772,1,0
7609,2026-07-15 10:30:06.828,1,0,0.48867673306101306,-1,0
7613,2026-07-15 10:31:23.153,1,1,0.48862767648845074,-1,0
7616,2026-07-15 10:31:52.746,1,0,0.5016402697977366,1,1
7618,2026-07-15 10:33:08.835,1,1,0.4833078381400529,-1,0
7627,2026-07-15 10:35:20.509,1,0,0.530694260571662,1,1
7633,2026-07-15 10:39:01.580,1,0,0.47614269682170857,-1,0
7637,2026-07-15 10:41:34.901,1,0,0.4927657770725165,1,0
7642,2026-07-15 10:44:45.529,1,0,0.5235339223206606,1,1
7645,2026-07-15 10:47:47.424,1,0,0.48392795938554384,1,0
7647,2026-07-15 10:48:28.604,1,0,0.48502085784811744,-1,0
7649,2026-07-15 10:51:11.800,1,1,0.48309644581195643,1,0
7654,2026-07-15 10:53:31.788,1,0,0.4921990522515869,-1,0
7659,2026-07-15 10:58:05.994,1,0,0.4876940668496119,-1,0
7661,2026-07-15 11:00:36.731,1,0,0.48149250428018636,1,0
7663,2026-07-15 11:01:11.063,1,0,0.4881436008125801,-1,0
7671,2026-07-15 11:13:01.790,1,1,0.4881240630246546,-1,0
7678,2026-07-15 11:20:53.635,1,0,0.5300552854664232,1,1
7685,2026-07-15 11:24:24.092,1,1,0.5113718461704775,1,1
7688,2026-07-15 11:28:12.387,1,0,0.489509463640404,-1,0
7696,2026-07-15 11:38:38.088,1,1,0.48769842192193663,-1,0
7701,2026-07-15 11:42:52.337,1,0,0.4928653950942279,1,0
7704,2026-07-15 11:46:11.463,1,1,0.49564633774056455,1,0
7710,2026-07-15 11:52:16.655,1,0,0.4919196483992349,-1,0
7712,2026-07-15 11:55:31.932,1,1,0.5049485894172201,1,1
7715,2026-07-15 11:57:17.982,1,0,0.4832126702585566,-1,0
7720,2026-07-15 12:06:49.747,1,1,0.48727376204237116,-1,0
7726,2026-07-15 12:16:57.169,1,0,0.5159247984522799,1,1
7728,2026-07-15 12:18:03.126,1,1,0.4792959644328498,-1,0
7733,2026-07-15 12:23:40.433,1,0,0.530694260571662,1,1
7739,2026-07-15 12:42:35.949,1,0,0.5141326708669417,1,1
7741,2026-07-15 12:53:28.516,1,0,0.490127335963569,-1,0
7745,2026-07-15 13:03:18.610,1,0,0.48463162384156433,1,0
7750,2026-07-15 13:26:29.797,1,0,0.5286387225803476,1,1
7757,2026-07-15 13:46:49.337,1,1,0.48598711276591133,-1,0
7766,2026-07-15 13:58:24.481,1,1,0.5300552854664232,1,1
7772,2026-07-15 14:08:40.233,1,1,0.5109236001945061,-1,1
7775,2026-07-15 14:15:07.604,1,1,0.5322001332903643,1,1
7782,2026-07-15 14:30:05.897,1,0,0.4925980661131183,-1,0
7790,2026-07-15 14:46:51.303,1,1,0.4867463967059256,-1,0
7793,2026-07-15 15:01:48.638,1,1,0.5154750028643741,1,1
7797,2026-07-15 15:13:02.913,1,0,0.4854638259405902,-1,0
7799,2026-07-15 15:23:55.729,1,1,0.5188246002609079,1,1
7802,2026-07-15 15:31:40.555,1,1,0.490427796799714,-1,0
7805,2026-07-15 15:51:23.405,1,1,0.5423272613419989,1,1
7809,2026-07-15 16:18:38.027,1,1,0.5063627172251702,-1,1
7814,2026-07-15 16:32:44.806,1,0,0.5363373924042036,1,1
7817,2026-07-15 16:57:09.901,1,1,0.4823205917148768,1,0
7820,2026-07-15 17:09:20.209,1,1,0.48831724994643666,-1,0
7824,2026-07-15 17:21:18.794,1,0,0.5030976638143726,1,1
7830,2026-07-15 18:13:41.976,1,0,0.48427435630712423,-1,0
7832,2026-07-15 18:18:44.667,1,0,0.4873874050123279,1,0
7834,2026-07-15 18:31:23.789,1,1,0.4847716072842941,-1,0
7840,2026-07-16 09:02:34.005,1,1,0.48166298174712424,1,0
7846,2026-07-16 09:02:37.631,1,0,0.49018826347774236,-1,0
7856,2026-07-16 09:02:41.741,1,0,0.48992890727792443,-1,0
7858,2026-07-16 09:02:41.796,1,0,0.4869981991759236,1,0
7861,2026-07-16 09:02:42.365,1,1,0.48906600891954904,1,0
7864,2026-07-16 09:02:43.967,1,0,0.48906600891954904,-1,0
7869,2026-07-16 09:02:52.414,1,1,0.4905854370732257,-1,0
7874,2026-07-16 09:02:54.890,1,1,0.49003417828688706,1,0
7877,2026-07-16 09:02:54.908,1,0,0.4895590653121501,-1,0
7879,2026-07-16 09:02:54.915,1,0,0.48166298174712424,1,0
7881,2026-07-16 09:02:54.916,1,1,0.4872767540784907,-1,0
7885,2026-07-16 09:03:01.463,1,1,0.49481082997673337,1,0
7889,2026-07-16 09:03:08.141,1,0,0.49266538334571,-1,0
7891,2026-07-16 09:03:15.038,1,0,0.48091245449936054,1,0
7893,2026-07-16 09:03:23.513,1,0,0.4891973650543683,-1,0
7899,2026-07-16 09:03:58.357,1,1,0.49190708504566,-1,0
7902,2026-07-16 09:04:04.471,1,1,0.4923057171774235,1,0
7909,2026-07-16 09:04:31.946,1,0,0.48535227332832426,-1,0
7911,2026-07-16 09:04:37.630,1,1,0.49298578501807805,1,0
7914,2026-07-16 09:04:55.784,1,1,0.49060030197029997,-1,0
7917,2026-07-16 09:05:01.801,1,0,0.49372724973513166,1,0
7919,2026-07-16 09:05:02.850,1,1,0.4908912422544718,-1,0
7924,2026-07-16 09:05:31.441,1,1,0.4843623511717465,1,0
7931,2026-07-16 09:06:48.425,1,0,0.4922748487484192,-1,0
7934,2026-07-16 09:07:22.909,1,0,0.4896929657726246,-1,0
7937,2026-07-16 09:07:36.977,1,1,0.4917086071845112,-1,0
7948,2026-07-16 09:09:03.112,1,0,0.4987169551255473,1,0
7950,2026-07-16 09:09:45.891,1,1,0.4900034107834217,-1,0
7957,2026-07-16 09:11:31.797,1,1,0.5043330240488382,1,1
7962,2026-07-16 09:15:24.025,1,1,0.4875414615543257,-1,0
7968,2026-07-16 09:21:23.461,1,0,0.49891186083679484,1,0
7974,2026-07-16 09:28:51.597,1,0,0.5065072509301257,1,1
7977,2026-07-16 09:30:14.664,1,0,0.49005615809522923,1,0
7982,2026-07-16 09:32:39.800,1,1,0.5230029671127554,1,1
7985,2026-07-16 09:34:44.595,1,0,0.48148231932328867,-1,0
7991,2026-07-16 09:43:35.683,1,1,0.4938182149980163,1,0
7995,2026-07-16 09:47:35.111,1,1,0.48553014137054484,-1,0
7999,2026-07-16 09:51:46.070,1,0,0.5037655930995529,1,1
8002,2026-07-16 09:54:44.943,1,0,0.4761238434226295,1,0
8006,2026-07-16 09:58:52.268,1,0,0.522410265929135,1,1
8014,2026-07-16 10:01:05.849,1,0,0.5302516441426637,1,1
8017,2026-07-16 10:01:50.021,1,1,0.48548599170013196,1,0
8021,2026-07-16 10:04:29.583,1,0,0.4923298009174977,-1,0
8023,2026-07-16 10:05:03.788,1,0,0.5001098675771573,1,1
8033,2026-07-16 10:06:36.627,1,1,0.5169003632499355,1,1
8036,2026-07-16 10:06:39.355,1,0,0.49205645420391525,-1,0
8042,2026-07-16 10:09:53.261,1,0,0.48282606102288106,-1,0
8044,2026-07-16 10:10:16.402,1,1,0.4887924838226798,1,0
8049,2026-07-16 10:15:12.382,1,1,0.48617775246340245,-1,0
8053,2026-07-16 10:16:50.367,1,0,0.49488775362162735,1,0
8059,2026-07-16 10:21:01.303,1,0,0.5330260862585304,1,1
8061,2026-07-16 10:22:40.837,1,0,0.4773957968389738,-1,0
8064,2026-07-16 10:24:05.287,1,0,0.48406696864680715,-1,0
8066,2026-07-16 10:24:37.257,1,1,0.4924541290539639,1,0
8069,2026-07-16 10:25:21.485,1,1,0.4886790276867084,-1,0
8081,2026-07-16 10:31:00.760,1,0,0.530694260571662,1,1
8083,2026-07-16 10:31:07.627,1,1,0.4793190855997225,-1,0
8096,2026-07-16 10:33:46.649,1,0,0.5044180435314128,1,1
8098,2026-07-16 10:34:14.632,1,1,0.4856711103442487,-1,0
8101,2026-07-16 10:35:21.381,1,1,0.5019359328501366,1,1
8105,2026-07-16 10:36:07.527,1,1,0.4891465088839984,-1,0
8110,2026-07-16 10:36:38.715,1,1,0.49874608993686903,1,0
8113,2026-07-16 10:37:25.985,1,1,0.48880549441516874,-1,0
8116,2026-07-16 10:38:16.664,1,1,0.5016402697977366,1,1
8119,2026-07-16 10:41:28.595,1,0,0.4812202923873088,-1,0
8121,2026-07-16 10:41:46.327,1,0,0.48966482679004997,1,0
8124,2026-07-16 10:43:03.955,1,0,0.49347478460661537,1,0
8126,2026-07-16 10:43:51.967,1,1,0.48995443164278124,-1,0
8130,2026-07-16 10:44:30.547,1,0,0.5288334181170938,1,1
8132,2026-07-16 10:47:19.968,1,0,0.48264947905130223,-1,0
8134,2026-07-16 10:48:01.833,1,1,0.5019866067778843,1,1
8139,2026-07-16 10:50:42.806,1,0,0.4906105671653737,-1,0
8141,2026-07-16 10:53:02.450,1,0,0.48608039256999064,1,0
8143,2026-07-16 10:54:15.998,1,1,0.4770165838241598,-1,0
8148,2026-07-16 10:58:11.058,1,1,0.49972456705562646,1,0
8161,2026-07-16 11:03:18.333,1,0,0.4925474662282233,-1,0
8163,2026-07-16 11:04:02.870,1,0,0.4915475084641296,1,0
8165,2026-07-16 11:05:57.869,1,0,0.4777759877839153,-1,0
8173,2026-07-16 11:11:28.179,1,0,0.480554920831326,-1,0
8175,2026-07-16 11:12:48.253,1,0,0.49778999867342605,1,0
8182,2026-07-16 11:17:22.348,1,1,0.47840263780810977,1,0
8187,2026-07-16 11:19:51.437,1,1,0.48679644702280406,-1,0
8191,2026-07-16 11:21:10.523,1,1,0.4972882912028181,1,0
8194,2026-07-16 11:28:06.342,1,0,0.4990860606941995,-1,0
8210,2026-07-16 11:47:24.143,1,0,0.48660273758168776,-1,0
8217,2026-07-16 11:53:36.638,1,1,0.48075281806548115,-1,0
8223,2026-07-16 11:56:58.575,1,0,0.5212359103074181,1,1
8225,2026-07-16 11:58:08.866,1,1,0.4853692451786275,-1,0
8228,2026-07-16 12:00:37.573,1,0,0.49932673282960566,1,0
8232,2026-07-16 12:04:05.317,1,1,0.4916683269399779,-1,0
8236,2026-07-16 12:07:46.260,1,1,0.49952456746580637,1,0
8240,2026-07-16 12:10:09.626,1,0,0.4975021712828062,-1,0
8242,2026-07-16 12:13:57.431,1,1,0.4874635808646243,1,0
8248,2026-07-16 12:27:35.593,1,1,0.4810446215809284,-1,0
8253,2026-07-16 12:32:24.754,1,1,0.5353959518568785,1,1
8258,2026-07-16 12:39:19.996,1,1,0.48970688504338084,-1,0
8261,2026-07-16 12:47:48.671,1,1,0.5268562905720222,1,1
8264,2026-07-16 12:50:57.066,1,1,0.48912927905335213,-1,0
8272,2026-07-16 13:15:09.235,1,0,0.4806243729702145,1,0
8277,2026-07-16 13:20:34.720,1,1,0.5344333329104275,1,1
8280,2026-07-16 13:38:03.561,1,1,0.48198208951077615,-1,0
8285,2026-07-16 13:47:10.099,1,0,0.4961337010315061,1,0
8296,2026-07-16 14:09:27.092,1,0,0.5466066016095392,1,1
8298,2026-07-16 14:12:22.315,1,1,0.48369023109170284,-1,0
8302,2026-07-16 14:15:05.356,1,0,0.5318043985627485,1,1
8304,2026-07-16 14:15:40.364,1,0,0.4801141281609285,-1,0
8307,2026-07-16 14:25:38.479,1,1,0.4984241759494749,-1,0
8310,2026-07-16 14:40:34.504,1,1,0.5439216142208269,1,1
8313,2026-07-16 14:53:21.792,1,1,0.477561426518078,-1,0
8323,2026-07-16 15:06:03.540,1,1,0.5454071306496987,1,1
8329,2026-07-16 15:14:01.007,1,0,0.48671513279208345,-1,0
8335,2026-07-16 15:31:56.252,1,1,0.5281521370556945,1,1
8338,2026-07-16 15:50:22.953,1,1,0.5047394546655185,-1,1
8341,2026-07-16 16:07:39.077,1,0,0.5287854839247508,1,1
8344,2026-07-16 16:33:50.153,1,0,0.5410112270194267,1,1
8350,2026-07-16 17:04:40.980,1,1,0.49216888907694023,-1,0
8356,2026-07-16 17:30:33.866,1,1,0.5479222098989226,1,1
8359,2026-07-16 17:50:03.634,1,1,0.4803036458453406,-1,0
8362,2026-07-16 18:24:48.349,1,0,0.48375840433395595,1,0
8376,2026-07-17 09:03:06.948,1,0,0.487990185944659,1,0
8378,2026-07-17 09:03:07.971,1,0,0.4822916202628382,-1,0
8382,2026-07-17 09:03:10.317,1,0,0.49079912738729403,-1,0
8384,2026-07-17 09:03:11.517,1,1,0.4892866046211588,1,0
8387,2026-07-17 09:03:17.769,1,0,0.49233258567105204,-1,0
8399,2026-07-17 09:04:03.151,1,0,0.4907104295294156,-1,0
8406,2026-07-17 09:04:20.494,1,1,0.49025085107837935,-1,0
8410,2026-07-17 09:04:25.226,1,1,0.49790333164003847,1,0
8413,2026-07-17 09:04:30.089,1,1,0.4957934745087938,-1,0
8418,2026-07-17 09:04:36.172,1,0,0.4892221478515189,1,0
8420,2026-07-17 09:04:39.017,1,1,0.4905854370732257,-1,0
8423,2026-07-17 09:04:44.257,1,0,0.4885713240440456,1,0
8425,2026-07-17 09:04:48.669,1,0,0.48998216522971744,-1,0
8427,2026-07-17 09:05:02.272,1,0,0.4908462034760522,1,0
8429,2026-07-17 09:05:04.199,1,0,0.4883586726704455,-1,0
8435,2026-07-17 09:05:14.539,1,1,0.4894388930878757,-1,0
8440,2026-07-17 09:05:23.132,1,0,0.4920387387875511,1,0
8448,2026-07-17 09:06:41.313,1,1,0.4879981514706039,-1,0
8452,2026-07-17 09:06:55.902,1,0,0.4961280508867979,1,0
8454,2026-07-17 09:07:19.236,1,1,0.4887778525598629,-1,0
8460,2026-07-17 09:08:27.619,1,0,0.4915888385411828,1,0
8466,2026-07-17 09:09:17.521,1,1,0.4990875241021669,1,0
8473,2026-07-17 09:10:44.221,1,0,0.4919258158412521,-1,0
8475,2026-07-17 09:13:09.693,1,1,0.5088095044873413,1,1
8479,2026-07-17 09:16:41.453,1,1,0.4872221803467285,-1,0
8487,2026-07-17 09:20:54.164,1,1,0.4989569606253695,1,0
8490,2026-07-17 09:21:29.270,1,1,0.48881174868683336,-1,0
8494,2026-07-17 09:25:29.857,1,0,0.4994021851255516,1,0
8496,2026-07-17 09:26:20.328,1,0,0.4840663951896042,-1,0
8499,2026-07-17 09:31:11.642,1,1,0.47926765937862875,-1,0
8503,2026-07-17 09:35:43.904,1,1,0.4813682269447332,1,0
8508,2026-07-17 09:41:00.498,1,0,0.48961181967195233,-1,0
8513,2026-07-17 09:43:05.387,1,0,0.482766769254375,-1,0
8516,2026-07-17 09:43:41.210,1,0,0.4862426449303348,-1,0
8521,2026-07-17 09:53:32.198,1,1,0.47332437918596854,-1,0
8525,2026-07-17 09:58:50.246,1,0,0.5026659746113349,1,1
8527,2026-07-17 10:00:01.561,1,1,0.4753040193315068,-1,0
8531,2026-07-17 10:00:21.833,1,1,0.5005623091723285,1,1
8534,2026-07-17 10:00:36.223,1,1,0.4926717912476845,-1,0
8540,2026-07-17 10:01:40.225,1,0,0.49810476079801363,1,0
8542,2026-07-17 10:02:02.944,1,0,0.4834159462984006,-1,0
8547,2026-07-17 10:03:32.644,1,0,0.49383653312226705,-1,0
8549,2026-07-17 10:04:08.771,1,1,0.49218082028891585,1,0
8553,2026-07-17 10:05:09.804,1,0,0.4889824542588705,-1,0
8559,2026-07-17 10:08:34.233,1,1,0.5026161904797645,1,1
8563,2026-07-17 10:10:06.855,1,1,0.48892424739095625,-1,0
8567,2026-07-17 10:11:27.738,1,1,0.5038373283122268,1,1
8570,2026-07-17 10:14:04.285,1,0,0.478572125315011,-1,0
8572,2026-07-17 10:15:22.479,1,1,0.48628863061764,1,0
8577,2026-07-17 10:16:54.252,1,1,0.4956633693863789,-1,0
8587,2026-07-17 10:22:28.200,1,0,0.5200067927566128,1,1
8589,2026-07-17 10:23:04.671,1,0,0.47978314321113913,-1,0
8595,2026-07-17 10:24:57.700,1,1,0.530578481722651,1,1
8603,2026-07-17 10:26:45.528,1,0,0.4936734652920047,-1,0
8607,2026-07-17 10:28:15.405,1,1,0.49367005235168004,-1,0
8611,2026-07-17 10:30:05.163,1,0,0.49324240065943536,1,0
8613,2026-07-17 10:31:03.001,1,0,0.4845549123541679,-1,0
8622,2026-07-17 10:33:30.780,1,1,0.47900568113727987,-1,0
8625,2026-07-17 10:34:54.428,1,0,0.4928653950942279,1,0
8630,2026-07-17 10:35:37.606,1,0,0.5034234185949479,1,1
8632,2026-07-17 10:36:17.759,1,1,0.4859074965719734,-1,0
8636,2026-07-17 10:36:49.166,1,1,0.4999898253914588,1,0
8639,2026-07-17 10:37:13.815,1,0,0.4861743415855757,-1,0
8641,2026-07-17 10:37:35.941,1,0,0.48592101252973097,1,0
8646,2026-07-17 10:39:14.348,1,1,0.4853536624219182,1,0
8652,2026-07-17 10:40:32.339,1,0,0.4943271011058344,-1,0
8654,2026-07-17 10:41:12.183,1,0,0.49674397875299586,1,0
8656,2026-07-17 10:41:32.176,1,1,0.4838625112730377,-1,0
8662,2026-07-17 10:45:13.209,1,0,0.5042376134982413,1,1
8664,2026-07-17 10:45:44.676,1,0,0.48075154417508453,-1,0
8666,2026-07-17 10:46:51.094,1,1,0.4834317916142786,1,0
8672,2026-07-17 10:50:16.141,1,1,0.49231047068870004,-1,0
8675,2026-07-17 10:51:34.418,1,1,0.5282387790388771,1,1
8681,2026-07-17 10:54:02.475,1,0,0.48529025438496765,-1,0
8683,2026-07-17 10:54:36.142,1,1,0.4855931679753124,1,0
8687,2026-07-17 10:55:25.759,1,0,0.4879849894771512,-1,0
8693,2026-07-17 10:58:56.689,1,1,0.48519279873403337,-1,0
8700,2026-07-17 11:01:53.088,1,0,0.49847782916090877,1,0
8702,2026-07-17 11:02:11.516,1,1,0.4838711339765254,-1,0
8711,2026-07-17 11:11:21.723,1,1,0.4968362267436341,1,0
8714,2026-07-17 11:13:40.268,1,0,0.4856547767125692,-1,0
8718,2026-07-17 11:15:49.527,1,0,0.4862482476536157,-1,0
8722,2026-07-17 11:20:31.405,1,0,0.5016413415588757,-1,1
8724,2026-07-17 11:22:14.599,1,0,0.5001343653433227,1,1
8728,2026-07-17 11:36:02.865,1,0,0.4806982257096667,-1,0
8731,2026-07-17 11:38:36.032,1,0,0.4852261296800569,-1,0
8733,2026-07-17 11:40:35.360,1,0,0.48781716577641704,1,0
8741,2026-07-17 11:47:26.357,1,0,0.49329092663954244,-1,0
8745,2026-07-17 11:53:53.653,1,0,0.4839834771219825,1,0
8747,2026-07-17 11:55:34.472,1,0,0.4829313486363737,-1,0
8749,2026-07-17 11:58:05.450,1,0,0.4866450600278253,1,0
8753,2026-07-17 12:02:02.518,1,1,0.5318176689443347,1,1
8758,2026-07-17 12:10:16.430,1,0,0.4847377582697495,-1,0
8763,2026-07-17 12:22:28.984,1,0,0.49535270373824175,-1,0
8765,2026-07-17 12:24:00.846,1,1,0.5041311748357195,1,1
8768,2026-07-17 12:30:06.755,1,0,0.49126223220512094,-1,0
8772,2026-07-17 12:35:05.416,1,0,0.5033473345632744,1,1
8776,2026-07-17 12:46:13.188,1,1,0.5406976222475665,1,1
8781,2026-07-17 12:58:30.268,1,0,0.5005123443890799,-1,1
8783,2026-07-17 13:01:38.441,1,0,0.4994518234498182,1,0
8787,2026-07-17 13:06:44.346,1,1,0.5222864613179292,1,1
8790,2026-07-17 13:09:32.646,1,1,0.48613426356044015,-1,0
8803,2026-07-17 13:36:30.849,1,1,0.5647097020115083,1,1
8807,2026-07-17 13:49:04.832,1,1,0.4881847569063506,-1,0
8810,2026-07-17 13:57:41.858,1,0,0.49528003419019867,1,0
8812,2026-07-17 14:01:41.354,1,0,0.4801512065048079,-1,0
8814,2026-07-17 14:15:35.532,1,0,0.503109315117723,1,1
8816,2026-07-17 14:34:31.817,1,1,0.5103366236227898,-1,1
8821,2026-07-17 14:40:34.679,1,0,0.5304157698628713,1,1
8823,2026-07-17 14:49:49.999,1,1,0.4808256330809073,-1,0
8831,2026-07-17 15:13:49.443,1,0,0.5277041109840109,1,1
8833,2026-07-17 15:18:08.780,1,1,0.5013459777850015,-1,1
8836,2026-07-17 15:34:13.516,1,0,0.49171539849063656,1,0
8842,2026-07-17 16:17:14.542,1,1,0.5314231500276435,1,1
8852,2026-07-17 16:56:11.202,1,0,0.4913353108327958,-1,0
8854,2026-07-17 17:00:18.135,1,0,0.49068964227247236,1,0
8860,2026-07-17 17:36:55.051,1,0,0.530802520332006,1,1
8863,2026-07-17 17:58:31.007,1,0,0.5027979930968318,1,1
8865,2026-07-17 18:15:01.130,1,0,0.4713312030594568,-1,0
8877,2026-07-20 09:02:46.611,1,1,0.48166298174712424,-1,0
8886,2026-07-20 09:02:49.109,1,0,0.48996845847719145,1,0
8888,2026-07-20 09:02:50.025,1,1,0.4892866046211588,-1,0
8896,2026-07-20 09:03:01.682,1,1,0.49501700390910364,1,0
8905,2026-07-20 09:03:05.758,1,1,0.49018826347774236,-1,0
8909,2026-07-20 09:03:08.118,1,1,0.4911220080477352,1,0
8912,2026-07-20 09:03:09.871,1,1,0.49018826347774236,-1,0
8915,2026-07-20 09:03:18.175,1,1,0.4860707380406613,1,0
8918,2026-07-20 09:03:27.937,1,0,0.48853225230771274,-1,0
8924,2026-07-20 09:03:51.097,1,0,0.4894091824531252,-1,0
8927,2026-07-20 09:04:00.208,1,1,0.4889084852905573,-1,0
8936,2026-07-20 09:04:38.916,1,1,0.4978470877314128,1,0
8939,2026-07-20 09:05:01.435,1,0,0.48776399817737526,-1,0
8943,2026-07-20 09:06:15.256,1,0,0.4887778525598629,-1,0
8950,2026-07-20 09:06:50.297,1,0,0.4915346021349859,-1,0
8953,2026-07-20 09:07:03.754,1,1,0.4942536406580406,-1,0
8957,2026-07-20 09:07:24.891,1,1,0.5002713957749324,1,1
8964,2026-07-20 09:08:35.545,1,1,0.4840360417209351,-1,0
8969,2026-07-20 09:09:54.530,1,0,0.4873310543611687,1,0
8971,2026-07-20 09:10:19.895,1,1,0.489112394914944,-1,0
8975,2026-07-20 09:10:55.417,1,0,0.4976691124422868,1,0
8982,2026-07-20 09:15:40.428,1,0,0.5062080452721088,1,1
8991,2026-07-20 09:23:51.899,1,0,0.5279143950565149,1,1
8999,2026-07-20 09:25:50.991,1,0,0.48915795676924406,-1,0
9006,2026-07-20 09:30:10.134,1,0,0.48337907850910034,-1,0
9014,2026-07-20 09:39:59.410,1,0,0.5257072255706453,1,1
9016,2026-07-20 09:43:48.149,1,0,0.48741081225692684,-1,0
9018,2026-07-20 09:46:01.468,1,0,0.49505629623030584,1,0
9024,2026-07-20 09:54:34.771,1,0,0.47740081382022687,-1,0
9027,2026-07-20 09:58:15.935,1,0,0.4713312030594568,-1,0
9029,2026-07-20 10:00:02.017,1,1,0.4895130569930397,1,0
9035,2026-07-20 10:00:48.216,1,0,0.4886856386962555,-1,0
9037,2026-07-20 10:01:03.888,1,1,0.49759344808325734,1,0
9047,2026-07-20 10:02:35.011,1,1,0.4850287611769536,-1,0
9057,2026-07-20 10:04:10.671,1,0,0.4779379875715204,1,0
9059,2026-07-20 10:05:01.334,1,1,0.4901356068586856,-1,0
9062,2026-07-20 10:05:39.041,1,0,0.48675157547550946,1,0
9067,2026-07-20 10:07:58.758,1,0,0.49236550863159184,1,0
9069,2026-07-20 10:08:13.742,2,0,0.49990129652293247,-1,0
9073,2026-07-20 10:09:38.522,2,0,0.497297643082589,-1,0
9076,2026-07-20 10:12:22.997,2,1,0.4972275098776711,-1,0
9079,2026-07-20 10:13:27.647,2,0,0.49990129652293247,1,0
9087,2026-07-20 10:19:16.214,2,1,0.49797535368314527,1,0
9092,2026-07-20 10:20:24.221,2,0,0.49973742409829447,-1,0
9095,2026-07-20 10:21:59.100,2,0,0.497297643082589,-1,0
9097,2026-07-20 10:23:40.140,2,0,0.49797535368314527,1,0
9099,2026-07-20 10:24:24.950,2,1,0.49993804251249135,-1,0
9104,2026-07-20 10:26:42.088,2,0,0.49797535368314527,1,0
9106,2026-07-20 10:27:56.223,2,1,0.49778531509846874,-1,0
9113,2026-07-20 10:30:27.878,2,1,0.4977098224736226,1,0
9117,2026-07-20 10:31:35.979,2,1,0.497297643082589,-1,0
9121,2026-07-20 10:32:47.135,2,0,0.49797535368314527,1,0
9123,2026-07-20 10:33:20.511,2,1,0.498050846647919,-1,0
9127,2026-07-20 10:35:00.554,2,1,0.49797535368314527,1,0
9137,2026-07-20 10:36:30.033,2,1,0.49973742409829447,-1,0
9142,2026-07-20 10:39:31.548,2,0,0.49797535368314527,1,0
9144,2026-07-20 10:40:04.870,2,1,0.49797535368314527,-1,0
9148,2026-07-20 10:41:07.329,2,0,0.49797535368314527,1,0
9158,2026-07-20 10:45:14.761,2,0,0.49797535368314527,1,0
9160,2026-07-20 10:46:00.431,2,0,0.49778531509846874,-1,0
9164,2026-07-20 10:47:33.581,2,0,0.498050846647919,-1,0
9166,2026-07-20 10:48:04.244,2,1,0.4977098224736226,1,0
9175,2026-07-20 10:50:30.790,2,0,0.49973742409829447,-1,0
9179,2026-07-20 10:53:22.149,2,1,0.49797535368314527,1,0
9182,2026-07-20 10:54:13.754,2,0,0.497297643082589,-1,0
9184,2026-07-20 10:55:01.998,2,0,0.4977098224736226,1,0
9186,2026-07-20 10:59:24.683,2,0,0.498050846647919,-1,0
9192,2026-07-20 11:01:08.422,2,1,0.49973742409829447,-1,0
9196,2026-07-20 11:04:12.825,2,0,0.505665261778839,1,1
9204,2026-07-20 11:12:13.503,2,1,0.5044500602202517,1,1
9207,2026-07-20 11:17:07.792,2,0,0.49973742409829447,-1,0
9209,2026-07-20 11:21:22.192,2,1,0.49797535368314527,1,0
9213,2026-07-20 11:23:49.748,2,0,0.49973742409829447,-1,0
9224,2026-07-20 11:33:32.157,2,0,0.49973742409829447,-1,0
9229,2026-07-20 11:41:12.907,2,1,0.5098054394780692,1,1
9233,2026-07-20 11:45:51.992,2,0,0.49978376253518175,-1,0
9239,2026-07-20 11:50:40.225,2,1,0.49973742409829447,-1,0
9244,2026-07-20 11:59:22.840,2,0,0.49990129652293247,1,0
9248,2026-07-20 12:01:47.645,2,1,0.49978376253518175,-1,0
9251,2026-07-20 12:05:47.136,2,1,0.49797535368314527,1,0
9254,2026-07-20 12:08:55.165,2,1,0.497297643082589,-1,0
9262,2026-07-20 12:24:58.135,2,1,0.5044500602202517,1,1
9267,2026-07-20 12:30:31.457,2,0,0.49973742409829447,-1,0
9271,2026-07-20 12:47:57.937,2,1,0.5044500602202517,1,1
9276,2026-07-20 12:55:55.035,2,0,0.49973742409829447,-1,0
9278,2026-07-20 13:00:10.596,2,1,0.5044500602202517,1,1
9282,2026-07-20 13:07:44.587,2,1,0.49973742409829447,-1,0
9293,2026-07-20 13:41:26.462,2,1,0.49797535368314527,1,0
9296,2026-07-20 13:49:31.885,2,1,0.49973742409829447,-1,0
9302,2026-07-20 13:56:45.545,2,0,0.5044500602202517,1,1
9306,2026-07-20 14:37:14.748,2,1,0.5044500602202517,1,1
9315,2026-07-20 15:12:52.128,2,1,0.4972275098776711,-1,0
